timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
140.92,GNSS,52.47788631419584,-1.3388568755249803,117.66092558252812,0
141.92,GNSS,52.47463771188775,-1.3387507601649857,110.07560756866512,0
142.92,GNSS,52.470921163981394,-1.3385638799759714,102.14156926083871,0
143.92,GNSS,52.467439683218714,-1.3391992873042833,92.89277522376648,0
144.92,GNSS,52.46368001440168,-1.3393527270645198,85.73189146398533,0
145.92,GNSS,52.46041803657844,-1.3400679880826185,78.53335751463112,0
146.92,GNSS,52.45749406557819,-1.3413419687342882,71.34789671642034,0
147.92,GNSS,52.45500590594005,-1.3428030172502892,67.23748526239261,0
148.92,GNSS,52.452802686475714,-1.343668215709351,66.47452268463665,0
149.92,GNSS,52.45071196133485,-1.3440983931255983,68.59274693246856,0
150.92,GNSS,52.44908026885912,-1.344492263405653,74.13926819660318,0
151.92,GNSS,52.44751609109716,-1.3445674806206294,83.12321745392391,0
152.92,GNSS,52.44631017643445,-1.3442295238476591,93.17979265072678,0
153.92,GNSS,52.44539467261752,-1.3436226443223642,103.44442290493241,0
154.92,GNSS,52.44459193668455,-1.3426607842837261,114.39289865063512,0
155.92,GNSS,52.44398089355127,-1.3413476743326869,125.2551353475278,0
156.92,GNSS,52.443656274416284,-1.3397759176863224,135.05967109251927,0
157.92,GNSS,52.44333349729381,-1.3378299454717992,144.89889671436347,0
158.92,GNSS,52.44309232404855,-1.3356373435534872,155.080895228304,0
159.921,GNSS,52.44282541352116,-1.3331673519994203,164.95130170043072,0
160.92,GNSS,52.44263209589122,-1.330473846836971,174.7289966573162,0
161.92,GNSS,52.44231402365127,-1.3275788616728568,183.35319409411107,0
162.92,GNSS,52.442175126497844,-1.324529643128407,191.6714271825389,0
163.92,GNSS,52.4419804461461,-1.321354861953615,199.03901428922032,0
164.922,GNSS,52.441702787163344,-1.3180533536685055,206.0850684971643,0
165.92,GNSS,52.441508009895294,-1.3147124845017668,212.58661674244314,0
166.919,GNSS,52.442337947287676,-1.3113197593828823,218.65990472962366,0
167.92,GNSS,52.44294880180225,-1.307860461945001,225.25606316433866,0
168.92,GNSS,52.443262004157766,-1.3042899185926322,231.28304266313327,0
169.92,GNSS,52.44256525270301,-1.300627494840659,235.2310947755823,0
170.921,GNSS,52.44154982771756,-1.2969656316506335,239.03895423395136,0
171.92,GNSS,52.440642424151925,-1.2930702349307743,242.49618043073625,0
172.92,GNSS,52.4396269620254,-1.2891035917307996,246.38819575761718,0
173.92,GNSS,52.438922442248895,-1.2850340661894806,250.45166853985893,0
174.92,GNSS,52.43845348479228,-1.280939025401923,254.94993904890904,0
175.92,GNSS,52.4380917614377,-1.2768782655443487,259.9860749654348,0
176.921,GNSS,52.43778674399931,-1.272677755918695,265.1769778650575,0
177.921,GNSS,52.437862199018646,-1.2684988185225192,270.2283218712745,0
178.92,GNSS,52.437484628759684,-1.2641868212692524,274.210567314442,0
179.92,GNSS,52.43618436570314,-1.2600548105196794,276.6068813868444,0
180.92,GNSS,52.43510381708336,-1.2557695350294156,279.32354163510377,0
181.92,GNSS,52.43432926305836,-1.2513270963238228,281.3696282398121,0
182.92,GNSS,52.43341334144736,-1.246825472257426,283.3165027663087,0
183.92,GNSS,52.43251917151686,-1.242049414445415,285.7014210471415,0
184.92,GNSS,52.43145457468759,-1.2371968177887904,287.2156241231578,0
185.92,GNSS,52.43052730532249,-1.2324586525256693,288.60829389026424,0
186.92,GNSS,52.42978768067727,-1.227582344562079,290.43708927564273,0
187.922,GNSS,52.42899906208543,-1.2225951011505192,293.40823305722085,0
188.92,GNSS,52.42800481253968,-1.2176352563200863,294.7632372771282,0
189.92,GNSS,52.42752432946273,-1.212740790659014,295.72283048799903,0
190.919,GNSS,52.42702953084741,-1.2077045852171415,295.64458536959785,0
191.919,GNSS,52.426597750633015,-1.2026707050694618,295.7183060969065,0
192.92,GNSS,52.426127055181745,-1.197297532893189,295.7204960936946,0
193.92,GNSS,52.425655138443034,-1.191718177371789,295.6720715174058,0
194.92,GNSS,52.4251969127374,-1.1859583148452089,296.35583897999913,0
195.92,GNSS,52.42503889327948,-1.1807191286722758,296.6346157048171,0
196.919,GNSS,52.42500467635127,-1.1754490374051232,295.58248125092354,0
197.92,GNSS,52.424736025552185,-1.169562649243409,293.2154904231031,0
198.919,GNSS,52.4247842389477,-1.1648992732975547,291.1773626287216,0
199.92,GNSS,52.42415289937612,-1.1589815907679915,291.4367374422659,0
200.92,GNSS,52.42345441584607,-1.153245658354689,291.4381231806323,0
201.92,GNSS,52.42252933299427,-1.1474497630975642,289.50092048992445,0
202.921,GNSS,52.42144670027039,-1.14187665819893,286.98617202792053,0
203.921,GNSS,52.42024173939131,-1.1365821874193769,283.6578501533339,0
204.922,GNSS,52.419410034717714,-1.1311827655108921,281.4400466512455,0
205.92,GNSS,52.41843346878563,-1.1257507909504645,278.3567657389871,0
206.919,GNSS,52.41738413300871,-1.1202061924372568,276.2932749304045,0
207.92,GNSS,52.41643155720755,-1.1147402945441665,274.5155071325441,0
208.92,GNSS,52.41553775845605,-1.109131740458563,272.6459530329174,0
209.92,GNSS,52.414601660777016,-1.1033792499094137,270.12942452938114,0
210.92,GNSS,52.41377507625878,-1.0976811560178592,268.0140613056489,0
211.92,GNSS,52.41296931168498,-1.092035774913878,265.121918520647,0
212.92,GNSS,52.41234136005337,-1.0865764159651443,262.8483550215181,0
213.921,GNSS,52.41146610754439,-1.0805218922497226,260.84696456142063,0
214.92,GNSS,52.41061561929994,-1.0743001056363197,259.26678905392924,0
215.919,GNSS,52.41047518114673,-1.0704301662494438,257.10258178858726,0
216.92,GNSS,52.4106874292698,-1.0672424029640677,255.1718045733448,0
217.92,GNSS,52.410706602383215,-1.0622304180337414,253.16896335472617,0
218.92,GNSS,52.41058332649969,-1.0565302418586615,251.9184107405945,0
219.92,GNSS,52.410744248039954,-1.0517710290269442,250.92680054386977,0
220.92,GNSS,52.41108104122146,-1.0470174994616632,249.47193399170703,0
221.919,GNSS,52.41148620863332,-1.0418677509675465,247.46094073829826,0
222.92,GNSS,52.411811954833325,-1.036112353195444,245.12216157628342,0
223.92,GNSS,52.4119162294692,-1.0296252553179863,242.58340553552003,0
224.922,GNSS,52.412077530719635,-1.0234521500220293,240.0947415234677,0
225.92,GNSS,52.41226242953639,-1.0175007779454837,237.38310513655458,0
226.919,GNSS,52.412291247354325,-1.0110275309724253,234.6837756532888,0
227.92,GNSS,52.41227780702155,-1.0045919670434718,231.09888948211085,0
228.92,GNSS,52.41241591324978,-0.9985992895567821,227.79987387002245,0
229.92,GNSS,52.41255782731178,-0.9928559334535428,224.81804493920535,0
230.92,GNSS,52.41279875774063,-0.9875672375416589,221.09887729122863,0
231.92,GNSS,52.41312428494622,-0.9824842537409613,217.61257648383364,0
232.92,GNSS,52.41328776689538,-0.9769649120977337,213.73325333358912,0
233.92,GNSS,52.413944076093536,-0.9731968830320118,209.4196509999781,0
234.92,GNSS,52.41456623009158,-0.9693819161748071,207.65019831275248,0
235.92,GNSS,52.41527783853322,-0.9656346429658123,204.84658549557577,0
236.919,GNSS,52.41572611306598,-0.9608433488767066,202.44082758061782,0
237.92,GNSS,52.41621261039264,-0.9566445743126784,199.79975778489836,0
238.92,GNSS,52.41677922785378,-0.9529656355202143,197.03654336362214,0
239.919,GNSS,52.41721523134321,-0.9487944725004767,193.72969521356012,0
240.92,GNSS,52.41796520635873,-0.9462097649479464,189.82157921331594,0
241.919,GNSS,52.417993652818055,-0.9407592553658922,185.88821103880304,0
242.92,GNSS,52.41782187011168,-0.9353550498593335,182.62381416225148,0
243.92,GNSS,52.41776173308668,-0.930986306170339,178.53199465183013,0
244.92,GNSS,52.418050420818346,-0.9283592646205553,174.71415829201803,0
245.92,GNSS,52.418525881741374,-0.9266605960819602,170.19689977685823,0
246.92,GNSS,52.41891876752407,-0.9246789049477884,165.78225747741575,0
247.92,GNSS,52.41899816325041,-0.9215221513240873,160.56214211130577,0
248.92,GNSS,52.419148005172914,-0.9189916049351367,155.40512177949995,0
249.92,GNSS,52.419503628510526,-0.9176956994772988,150.34685780116254,0
250.92,GNSS,52.41970227460999,-0.916073191771364,145.23630276698498,0
251.92,GNSS,52.4201104566901,-0.9159875117912509,138.20128903991778,0
252.92,GNSS,52.420274816569886,-0.915010631393539,131.52406622150474,0
253.92,GNSS,52.42062679715916,-0.9150129767299484,126.10107348911022,0
254.919,GNSS,52.42094641862159,-0.9152187370763373,120.58744623456779,0
255.92,GNSS,52.421053789394655,-0.9147568530502741,114.89255750321877,0
256.919,GNSS,52.42126860054108,-0.9150700633828494,108.59584325340924,0
257.92,GNSS,52.421443893654704,-0.9154211784066675,102.19082759545985,0
258.92,GNSS,52.42168011005168,-0.9159446100818625,96.6550385581541,0
259.92,GNSS,52.42185599261652,-0.9166348110885876,91.02656508030519,0
260.92,GNSS,52.422135694375015,-0.918113273842721,85.49742948514016,0
261.919,GNSS,52.42230453168322,-0.9195083980982743,79.0896435361384,0
262.92,GNSS,52.422447793978385,-0.9212675326740302,75.06336458434787,0
263.92,GNSS,52.42265358066549,-0.9231647085014871,71.55660285994347,0
264.92,GNSS,52.42311628680336,-0.9263446934906764,66.65028157080117,0
265.92,GNSS,52.42350018967417,-0.9293177510747282,62.481895358473004,0
266.92,GNSS,52.42388552401405,-0.9325154433710978,56.637665067805884,0
267.92,GNSS,52.424272929720175,-0.9359663971755293,50.77349441232923,0
268.92,GNSS,52.424595151280236,-0.939333454416029,45.07065681581633,0
269.921,GNSS,52.424867498337235,-0.942617711037954,39.035037195071695,0
270.92,GNSS,52.42526378872229,-0.9463273221510808,34.31979177217498,0
271.92,GNSS,52.425729847437644,-0.9503440110187341,33.25763421691879,0
272.919,GNSS,52.42629637436719,-0.9544126345242173,34.03031244303019,0
273.92,GNSS,52.42703554953999,-0.9582709944598946,34.733943210633235,0
274.92,GNSS,52.42778875189856,-0.9616446325776339,35.80097949333768,0
275.92,GNSS,52.42858387483614,-0.964309876240762,35.16979947451156,0
276.921,GNSS,52.429239587702895,-0.9662695423615006,33.800156353149546,0
277.92,GNSS,52.42978196549809,-0.9676392536307561,32.89664023466463,0
278.92,GNSS,52.43019030769115,-0.9685097166887955,31.84453216415707,0
279.92,GNSS,52.43050266812948,-0.9689580952779613,31.067612563160953,0
280.92,GNSS,52.43071636130771,-0.9690810052807224,30.017993244663142,0
281.921,GNSS,52.43079319418486,-0.9690613236517064,28.768337153869684,0
282.92,GNSS,52.43076790767395,-0.9689250995850424,26.954836290540566,0
283.919,GNSS,52.43064048725445,-0.9685296292095353,23.518668719096897,0
284.92,GNSS,52.43042908553683,-0.9678679003784485,21.740955534004836,0
285.92,GNSS,52.43015998640382,-0.9670582707560884,22.502221558260825,0
286.921,GNSS,52.42985479281508,-0.9660806874574018,24.16243086016234,0
287.92,GNSS,52.429537846773876,-0.9652385088882668,24.662858449779602,0
288.92,GNSS,52.429263827282995,-0.9642415558536331,25.807958505535385,0
289.92,GNSS,52.42899438264347,-0.9633613230027288,26.017859173289924,0
290.92,GNSS,52.42868810283076,-0.9626734249075704,25.703431347400883,0
291.92,GNSS,52.42834854209477,-0.9621353924549467,25.554059006860573,0
292.921,GNSS,52.42799792317536,-0.9617197796332144,25.1035634505066,0
293.92,GNSS,52.427645196807404,-0.9613038485581629,24.891406601692527,0
294.92,GNSS,52.42730758587331,-0.9609255225830557,25.18874021540906,0
295.92,GNSS,52.426947388211104,-0.9607731737374605,24.848559447958703,0
296.92,GNSS,52.42656341009986,-0.960613218299293,25.14179256093719,0
297.92,GNSS,52.42618738552537,-0.9606706869252812,25.76582835014466,0
298.92,GNSS,52.425820195274305,-0.9607035443050886,26.717808991322215,0
299.92,GNSS,52.425474951850106,-0.9607636738546008,27.54242083827401,0
300.919,GNSS,52.42519090159775,-0.961340057455327,28.694050684170957,0
301.92,GNSS,52.42491189303872,-0.9618979093349397,30.129738178789612,0
302.919,GNSS,52.42465022499588,-0.9625992968600137,32.29473134330027,0
303.919,GNSS,52.424396156263924,-0.9632813497336282,35.36257893193911,0
304.92,GNSS,52.424230577974555,-0.9642593747412129,38.58982738777464,0
305.92,GNSS,52.4241431122283,-0.9652159085769934,40.23503627837977,0
306.92,GNSS,52.424304525145615,-0.9671642787966033,42.59615584612863,0
307.92,GNSS,52.424547349213455,-0.9692833690762039,45.33620732634977,0
308.92,GNSS,52.42480579422084,-0.9712965971368788,46.31916389273994,0
309.921,GNSS,52.425141581961086,-0.973429169796487,47.1468930573779,0
310.92,GNSS,52.42551351192414,-0.9756225095868045,46.964407758704134,0
311.92,GNSS,52.425904542066405,-0.9776870465008776,46.456652802248385,0
312.919,GNSS,52.42634050854027,-0.9798600078697605,45.03690844723598,0
313.92,GNSS,52.42685472244233,-0.9820709252662145,44.41159472045603,0
314.92,GNSS,52.42747536297687,-0.9845338004986904,43.91832200150167,0
315.92,GNSS,52.42809995707485,-0.9867184607620705,44.023563518590926,0
316.92,GNSS,52.42882895959135,-0.9892319190086717,44.714623428123396,0
317.919,GNSS,52.42954800364859,-0.9915221943811994,45.88338238451544,0
318.92,GNSS,52.4302505218395,-0.9935385000155945,46.42727211312215,0
319.919,GNSS,52.43094818954428,-0.9953932756658882,47.22875401487008,0
320.92,GNSS,52.43171852203343,-0.9974716239287178,47.81372793049256,0
321.92,GNSS,52.43245653578286,-0.9993211904177608,48.21556118171609,0
322.92,GNSS,52.43319248830587,-1.0010539068507076,47.57976395160233,0
323.919,GNSS,52.43389401875762,-1.0026005475715314,46.29450119920984,0
324.92,GNSS,52.434522198797424,-1.00388989948035,45.32118890681091,0
325.92,GNSS,52.43515111863552,-1.0051181452737112,43.98269989465597,0
326.919,GNSS,52.43564339235271,-1.0058615333335204,41.06622040731203,0
327.92,GNSS,52.43604122553735,-1.0062535322386166,38.21745719679545,0
328.92,GNSS,52.43638054713904,-1.0065043673770129,35.85088512005245,0
329.92,GNSS,52.43667380478345,-1.0066490876609084,33.494673417334276,0
330.92,GNSS,52.436970870634184,-1.0068913703446287,31.037515811732277,0
331.92,GNSS,52.43725685401102,-1.0071220429501717,29.526349670502626,0
332.92,GNSS,52.43752028554622,-1.0073131198647827,27.19525149189592,0
333.919,GNSS,52.4377703917545,-1.0075122798072353,25.390628232903346,0
334.92,GNSS,52.43800765007945,-1.0077131101352785,23.505247957371978,0
335.92,GNSS,52.438211089311004,-1.007867122464647,20.09255574277044,0
336.92,GNSS,52.43837853808248,-1.008001478066973,17.109179144130483,0
337.92,GNSS,52.438521310639835,-1.0081452642223856,14.333461523139855,0
338.919,GNSS,52.43864559522754,-1.0082809706207836,12.76601898689986,0
339.92,GNSS,52.43875965659351,-1.008458508662529,10.812768528152734,0
340.92,GNSS,52.43884344740608,-1.0085621736587935,8.29297872032724,0
341.92,GNSS,52.43890917085908,-1.0085898040282928,7.334948711361752,0
342.92,GNSS,52.43894450379158,-1.008505566533254,5.560751109009634,0
343.92,GNSS,52.438976576268914,-1.0084383479504009,4.869207796546541,0
344.92,GNSS,52.439004740218955,-1.0083494082704112,4.692956383741511,0
345.92,GNSS,52.439017276879355,-1.008170837489282,3.5678665846394226,0
346.92,GNSS,52.43901617607737,-1.0079762740048566,3.6760387251115167,0
347.92,GNSS,52.43900044596712,-1.0077223653274994,4.950818996371911,0
348.919,GNSS,52.438977027179895,-1.007455632800232,6.136962450495405,0
349.92,GNSS,52.43894353670705,-1.0071348170117813,7.877919711581145,0
350.92,GNSS,52.4389047826064,-1.0068239089848765,9.379532597651936,0
351.92,GNSS,52.43886543056498,-1.0065338306508804,11.315662347502887,0
352.92,GNSS,52.438825071908575,-1.0062427703918806,13.427937789524107,0
353.92,GNSS,52.438773635287134,-1.0059402237292616,15.518084442626218,0
354.92,GNSS,52.43871798984748,-1.005625806614911,17.411537653291248,0
355.92,GNSS,52.4386549335816,-1.0052722505110712,18.830222439041332,0
356.919,GNSS,52.43859148354045,-1.0049190662871421,20.67162779465433,0
357.92,GNSS,52.43850790283966,-1.0044426888146796,22.30896362445203,0
358.92,GNSS,52.43841264902669,-1.0038567770738684,24.08882256856071,0
359.92,GNSS,52.43828891014925,-1.003111017780872,25.21969976634332,0
360.92,GNSS,52.43814819736227,-1.002184619582891,25.439525434648246,0
361.92,GNSS,52.438016211509506,-1.0013640708485352,26.149380205900133,0
362.92,GNSS,52.43786512501192,-1.0003533564437035,26.8495037992813,0
363.92,GNSS,52.437707508250945,-0.9994335907196428,28.138432958360767,0
364.92,GNSS,52.43751432132393,-0.9984401580939637,30.287114659966075,0
365.92,GNSS,52.43727119629599,-0.9972154266220552,32.1723064314004,0
366.92,GNSS,52.436952781129904,-0.9955494343645885,32.51726302159866,0
367.92,GNSS,52.43668691210521,-0.9941436829025929,34.53889867306463,0
368.92,GNSS,52.43643202328265,-0.9928771044696834,36.7843683216874,0
369.92,GNSS,52.43608793657511,-0.9912575223027962,38.0425860404328,0
370.92,GNSS,52.435794692555874,-0.9897694298045527,40.46433601710972,0
371.92,GNSS,52.43541573575448,-0.9880101631668874,42.395867421683725,0
372.919,GNSS,52.43500337944454,-0.9860134022915394,44.19259662896568,0
373.92,GNSS,52.434590664287555,-0.9839059161752347,45.44592928496494,0
374.92,GNSS,52.43418375820307,-0.9816600961333742,46.88848942460522,0
375.92,GNSS,52.43380711775777,-0.9794398985290088,48.51359744890348,0
376.92,GNSS,52.433421894735766,-0.9771098243144447,50.32906535584131,0
377.92,GNSS,52.433083380518816,-0.9748964620288533,52.49976462059827,0
378.92,GNSS,52.43270372483857,-0.9725721283408224,55.2273814525333,0
379.92,GNSS,52.432272852966534,-0.9701836331730357,56.965888726091464,0
380.921,GNSS,52.431747306541745,-0.967599047051577,58.04510326526353,0
381.922,GNSS,52.43129502411199,-0.9653001997677337,60.20019428835207,0
382.92,GNSS,52.430883006762315,-0.9632783385060255,61.05588541393124,0
383.92,GNSS,52.43021417366266,-0.9609493920311206,62.18373356605441,0
384.92,GNSS,52.42939270559534,-0.9585265456291034,63.488958602788955,0
385.92,GNSS,52.42837909520504,-0.9560059051444874,66.69177491913966,0
386.92,GNSS,52.42762050092195,-0.9542031487188347,68.25827411269219,0
387.92,GNSS,52.42652847171235,-0.9520759074485715,70.31368760512693,0
388.92,GNSS,52.42573637764163,-0.9506694873680555,71.537753975079,0
389.92,GNSS,52.42499502482593,-0.9494073277019383,71.65468722369401,0
390.92,GNSS,52.42438849108662,-0.9484283432059497,72.25462985132215,0
391.92,GNSS,52.424169539918196,-0.9483849289129875,71.86856507899444,0
392.92,GNSS,52.42404437663088,-0.9483986789033743,71.77358707625315,0
393.92,GNSS,52.42401762907783,-0.9485895269199482,70.33140372059418,0
394.92,GNSS,52.42416035957928,-0.9489780355629094,70.12488674322672,0
395.92,GNSS,52.424528211476506,-0.9496212136763889,71.07719871102388,0
396.92,GNSS,52.42469708111788,-0.9499542400609864,72.4377703500355,0
